user_id,book_id
165396,26406
165396,13527
165396,243
165422,15139
165422,15138
165422,13316
165431,137894
165431,156402
165431,156382
165432,2214
165432,26721
165432,60407
165458,9159
165458,26623
165458,311738
165462,8624
165462,57525
165462,8815
165464,1850
165464,15259
165464,10298
165485,88450
165485,31646
165485,31632
165497,14589
165497,40240
165497,1433
165523,108571
165523,108572
165523,108567
165528,7057
165528,51848
165528,39886
165565,6403
165565,65768
165565,64446
165579,4600
165579,7173
165579,1391
165587,101028
165587,22035
165587,67740
165589,9360
165589,9359
165589,174325
165595,55
165595,27582
165595,17509
165642,221647
165642,13258
165642,103207
165651,27882
165651,19750
165651,19885
165668,107950
165668,12171
165668,26881
165673,57437
165673,13881
165673,87928
165674,21560
165674,7139
165674,50608
165676,12507
165676,9652
165676,9577
165677,2984
165677,19484
165677,19430
165693,7487
165693,7506
165693,19351
165705,37148
165705,21170
165705,1822
165719,164161
165719,208199
165719,23644
165724,139215
165724,169721
165724,124641
165733,44519
165733,8492
165733,9038
165735,7904
165735,29339
165735,797
165741,8087
165741,18658
165741,102190
165832,6167
165832,7117
165832,19204
165850,29193
165850,46760
165850,87525
165857,8627
165857,64372
165857,57101
165859,3905
165859,23738
165859,39897
165877,61875
165877,5422
165877,50110
165878,20720
165878,21368
165878,21657
165886,40911
165886,6350
165886,13407
165893,17716
165893,807
165893,15515
165904,21233
165904,21232
165904,21231
165917,892
165917,7319
165917,19858
165930,88711
165930,223369
165930,128224
165938,194044
165938,11125
165938,117958
165941,18596
165941,18597
165941,13350
165972,222464
165972,95653
165972,194077
165975,13357
165975,39809
165975,56999
165997,27988
165997,1545
165997,1436
165998,62780
165998,100719
165998,100718
166002,25943
166002,53
166002,39
166009,13562
166009,19870
166009,21711
166012,1045
166012,14478
166012,14319
166019,24142
166019,51471
166019,64700
166027,169667
166027,15579
166027,164161
166040,17653
166040,13614
166040,658
166050,251600
166050,10715
166050,8920
166064,110881
166064,15595
166064,112948
166090,178722
166090,54531
166090,21369
166094,8421
166094,8260
166094,42879
166117,244398
166117,244297
166117,29704
166128,151699
166128,27166
166128,3995
166134,78811
166134,1611
166134,7050
166141,1436
166141,16567
166141,26404
166166,102291
166166,56241
166166,13295
166169,36545
166169,57211
166169,10297
166210,25105
166210,25856
166210,25705
166223,53175
166223,53179
166223,120663
166234,36598
166234,110849
166234,57176
166255,50927
166255,19459
166255,101823
166263,138043
166263,164343
166263,164342
166274,7057
166274,58130
166274,7464
166296,66366
166296,12756
166296,66388
166300,14979
166300,14896
166300,63546
166337,39920
166337,6693
166337,6803
166341,30699
166341,30672
166341,25356
166357,2968
166357,7212
166357,7536
166367,1234
166367,16429
166367,35747
166369,8780
166369,15595
166369,124276
166378,26770
166378,26771
166378,26759
166399,36241
166399,90145
166399,561
166404,16339
166404,152930
166404,73871
166408,110885
166408,9757
166408,12250
166411,21648
166411,10363
166411,1271
166465,1012
166465,7212
166465,14546
166493,146578
166493,50506
166493,25495
166495,45454
166495,164299
166495,164298
166499,20540
166499,13372
166499,85099
166503,65972
166503,65970
166503,66224
166539,95434
166539,7351
166539,43082
166555,58386
166555,243
166555,50912
166557,1477
166557,7933
166557,7954
166559,1065
166559,36273
166559,7361
166578,67415
166578,95537
166578,10047
166617,5802
166617,5800
166617,8645
166628,31600
166628,16502
166628,17738
166635,29983
166635,7348
166635,22207
166645,92312
166645,50554
166645,50604
166668,15133
166668,15134
166668,27716
166672,1402
166672,16985
166672,1543
166682,1369
166682,66338
166682,64330
166683,106853
166683,57186
166683,39810
166686,10087
166686,11092
166686,11093
166690,29272
166690,19817
166690,13352
166701,25223
166701,116044
166701,116791
166718,67853
166718,67828
166718,18549
166750,13271
166750,63634
166750,18560
166752,16339
166752,30057
166752,14542
166758,8041
166758,7998
166758,7200
166771,15612
166771,63309
166771,2955
166776,684
166776,14917
166776,56999
166783,78547
166783,78546
166783,78545
166815,78110
166815,78111
166815,60321
166826,60980
166826,8884
166826,9424
166845,57420
166845,19600
166845,14481
166860,110883
166860,23633
166860,8729
166863,21796
166863,407
166863,8001
166869,13549
166869,25097
166869,7904
166874,62044
166874,62045
166874,62047
166880,58426
166880,56216
166880,9671
166896,36605
166896,29317
166896,47690
166901,22232
166901,12748
166901,63660
166932,150938
166932,29295
166932,19338
166967,77158
166967,1614
166967,18546
166968,7499
166968,26421
166968,7047
166973,62780
166973,151770
166973,27907
167030,9193
167030,117998
167030,118000
167036,11390
167036,11571
167036,11422
167086,15884
167086,13025
167086,18183
167100,4496
167100,4495
167100,4494
167102,6089
167102,85132
167102,99159
167111,107872
167111,64446
167111,65012
167112,66168
167112,44952
167112,193975
167113,8503
167113,36597
167113,37133
167130,27670
167130,19492
167130,48761
167150,669
167150,668
167150,61949
167153,13352
167153,32532
167153,1269
167166,19960
167166,47819
167166,31888
167179,577
167179,19785
167179,64107
167183,53343
167183,18506
167183,78187
167209,16417
167209,17265
167209,13264
167215,18485
167215,64180
167215,6257
167228,157750
167228,157759
167228,157756
167234,46771
167234,7168
167234,7173
167239,23935
167239,49807
167239,28638
167255,26988
167255,16570
167255,26987
167271,29545
167271,118015
167271,16113
167284,9567
167284,8817
167284,74657
167299,54626
167299,54623
167299,22241
167303,555578
167303,15746
167303,15610
167332,126920
167332,21333
167332,131231
167347,46553
167347,47269
167347,68505
167386,110872
167386,8651
167386,58629
167398,23001
167398,53864
167398,47662
167403,31835
167403,18546
167403,36491
167409,26196
167409,26096
167409,73913
167411,19731
167411,15527
167411,26173
167412,2406
167412,244403
167412,244398
167422,1008
167422,96469
167422,55333
167433,17937
167433,85107
167433,13244
167447,109462
167447,96117
167447,198380
167457,7571
167457,7549
167457,7560
167478,15756
167478,23855
167478,244252
167507,8546
167507,50263
167507,8656
167520,1356
167520,48676
167520,15473
167552,39820
167552,86584
167552,14507
167570,17102
167570,123673
167570,21929
167574,54561
167574,24917
167574,64712
167584,12853
167584,64339
167584,1369
167592,47264
167592,8700
167592,8561
167601,74009
167601,1238
167601,73899
167603,128593
167603,11075
167603,1521
167613,15168
167613,5757
167613,28915
167619,56478
167619,56477
167619,311377
167624,11862
167624,15948
167624,26888
167625,207876
167625,92073
167625,107962
167628,5987
167628,2341
167628,88772
167630,19072
167630,7421
167630,16238
167633,60975
167633,297413
167633,297388
167641,58696
167641,1958
167641,12876
167669,7172
167669,36277
167669,5739
167681,1504
167681,5238
167681,148187
167703,31572
167703,6830
167703,57549
167708,105017
167708,74802
167708,89033
167716,27185
167716,272611
167716,179077
167741,7177
167741,7210
167741,7527
167759,379430
167759,25211
167759,40860
167785,1240
167785,68762
167785,13372
167820,6482
167820,6481
167820,6480
167868,8472
167868,218130
167868,8572
167883,9497
167883,125262
167883,9485
167921,60376
167921,60375
167921,42621
167926,52156
167926,86332
167926,22385
167941,56218
167941,32760
167941,92312
167971,7785
167971,1718
167971,1596
167972,143946
167972,143947
167972,143945
168001,14547
168001,50063
168001,8771
168009,17630
168009,77157
168009,44328
168024,62832
168024,82887
168024,131863
168025,64372
168025,18515
168025,64432
168037,57379
168037,117357
168037,8599
168046,268452
168046,995
168046,1546
168058,32760
168058,66366
168058,57101
168073,12746
168073,134934
168073,64285
168074,190880
168074,82258
168074,319275
168079,51029
168079,16629
168079,8454
168085,29296
168085,2242
168085,2243
168086,63005
168086,50554
168086,31673
168116,14931
168116,31772
168116,22262
168124,13017
168124,13265
168124,18151
168149,15699
168149,162612
168149,8725
168177,62820
168177,20005
168177,12730
168179,1233
168179,4767
168179,4768
168216,75391
168216,111413
168216,111428
168219,33813
168219,46848
168219,105
168247,156434
168247,125416
168247,5669
168248,4731
168248,4729
168248,4728
168254,5528
168254,3735
168254,5914
168291,19612
168291,36458
168291,8693
168300,28504
168300,26601
168300,14541
168322,186873
168322,15652
168322,123781
168323,18379
168323,110871
168323,9024
168329,15706
168329,219049
168329,8842
168333,90144
168333,92079
168333,198414
168404,186
168404,111845
168404,91744
168410,19717
168410,176
168410,21949
168419,130432
168419,14811
168419,1312
168428,46854
168428,67765
168428,76570
168443,1241
168443,1413
168443,46859
168446,1567
168446,7392
168446,36545
168447,51153
168447,86244
168447,38115
168453,111445
168453,111426
168453,311232
168473,7340
168473,24749
168473,53591
168477,8879
168477,8586
168477,8583
168490,43964
168490,232075
168490,44057
168497,105934
168497,74835
168497,35721
168503,5053
168503,50786
168503,21401
168504,67893
168504,83837
168504,7885
168520,13363
168520,8413
168520,33198
168530,117702
168530,75964
168530,19841
168537,1241
168537,57413
168537,36258
168545,34685
168545,47652
168545,47653
168554,15475
168554,20627
168554,21682
168558,66420
168558,1526
168558,13220
168563,24126
168563,16174
168563,96730
168580,67842
168580,67843
168580,67837
168581,72583
168581,57132
168581,19456
168584,12748
168584,929
168584,19334
168597,74776
168597,114412
168597,28407
168603,9825
168603,198262
168603,227643
168613,1088
168613,14861
168613,150194
168646,60991
168646,8842
168646,124506
168648,42242
168648,164954
168648,50437
168652,76875
168652,1458
168652,46947
168672,13359
168672,51202
168672,13244
168687,1509
168687,950
168687,19
168688,322563
168688,29941
168688,144551
168699,13455
168699,13519
168699,13515
168700,5677
168700,5659
168700,13583
168710,77461
168710,21348
168710,22378
168743,95590
168743,2298
168743,168081
168754,122589
168754,8921
168754,93067
168757,65768
168757,1240
168757,57386
168808,7813
168808,18804
168808,189
168816,36273
168816,8623
168816,13352
168820,7211
168820,29446
168820,10
168835,52747
168835,15715
168835,29984
168845,109438
168845,15646
168845,27164
168859,14502
168859,8693
168859,78353
168864,6611
168864,6610
168864,6608
168865,48082
168865,9007
168865,64769
168882,22240
168882,12951
168882,210510
168893,22325
168893,48496
168893,381
168895,18632
168895,14606
168895,2403
168903,6229
168903,6228
168903,6227
168906,1319
168906,7987
168906,13337
168916,176715
168916,136097
168916,116033
168930,1330
168930,53585
168930,16364
168936,999
168936,66310
168936,8700
168939,29568
168939,23117
168939,8863
168941,113028
168941,113027
168941,12525
168949,8711
168949,8530
168949,8815
168951,169710
168951,202825
168951,111437
168979,7230
168979,1233
168979,17724
168990,40862
168990,20514
168990,17721
168994,60085
168994,15198
168994,15312
168996,58993
168996,58991
168996,58992
168999,186
168999,145
168999,317
169046,18530
169046,4731
169046,8815
169110,31673
169110,31572
169110,26012
169111,22509
169111,30081
169111,50112
169130,8000
169130,1783
169130,194770
169187,959
169187,17866
169187,19799
169204,18797
169204,996
169204,12892
169207,94687
169207,6358
169207,1588
169210,111778
169210,50530
169210,21152
169234,130483
169234,114941
169234,12758
169246,4465
169246,38245
169246,12968
169264,150304
169264,13527
169264,999
169268,1391
169268,13517
169268,1389
169276,112146
169276,127858
169276,41644
169305,118565
169305,57575
169305,22072
169322,50945
169322,21113
169322,43065
169323,9839
169323,9838
169323,12467
169336,21299
169336,1218
169336,54847
169339,20664
169339,6164
169339,4752
169350,8043
169350,7339
169350,31491
169353,24049
169353,130570
169353,28622
169370,524
169370,1628
169370,1627
169377,87554
169377,128396
169377,22426
169392,12810
169392,13308
169392,36991
169419,57459
169419,17288
169419,30059
169427,15612
169427,8545
169427,15688
169441,2585
169441,2584
169441,1627
169518,17111
169518,68318
169518,46801
169553,170528
169553,274775
169553,8880
169569,255
169569,6422
169569,48028
169580,20588
169580,24214
169580,163063
169587,16429
169587,19880
169587,14955
169647,169698
169647,9024
169647,193857
169668,7172
169668,8666
169668,50262
169698,35670
169698,14813
169698,15014
169700,104377
169700,118299
169700,22269
169705,943
169705,968
169705,65949
169709,116920
169709,108503
169709,13346
169712,42134
169712,25262
169712,62160
169726,25620
169726,63547
169726,25619
169736,81412
169736,89745
169736,73183
169757,5235
169757,7987
169757,39809
169786,21528
169786,31491
169786,51029
169793,31629
169793,57313
169793,261
169799,12877
169799,23808
169799,1597
169803,9024
169803,64285
169803,117960
169809,748
169809,33906
169809,1312
169851,1206
169851,13547
169851,140130
169859,284391
169859,51556
169859,8681
169883,14611
169883,15139
169883,29906
169890,50819
169890,8536
169890,117958
169891,8262
169891,29941
169891,17266
169893,8638
169893,5670
169893,10802
169898,13462
169898,15014
169898,36705
169920,87877
169920,87878
169920,87879
169926,14948
169926,700
169926,6174
169947,19974
169947,62482
169947,7173
169966,7345
169966,29252
169966,29247
169970,251631
169970,254429
169970,8665
169972,4724
169972,1521
169972,103207
169986,26005
169986,11495
169986,11494
170002,180441
170002,137396
170002,101281
170009,17525
170009,15444
170009,14248
170014,92312
170014,8459
170014,8456
170019,7047
170019,29295
170019,9249
170037,13232
170037,13043
170037,22207
170046,56487
170046,56476
170046,13350
170048,20883
170048,4606
170048,50398
170078,1234
170078,13269
170078,16164
170087,39583
170087,36227
170087,8737
170101,18684
170101,16111
170101,14873
170120,166347
170120,16093
170120,9160
170123,45288
170123,79713
170123,9927
170141,3353
170141,3352
170141,6206
170172,8880
170172,14457
170172,73587
170195,16268
170195,332
170195,5831
170202,7106
170202,7105
170202,50352
170205,26362
170205,7010
170205,89724
170212,2574
170212,2605
170212,2567
170240,39
170240,19600
170240,20387
170244,36545
170244,29963
170244,1539
170269,67413
170269,129944
170269,279
170270,17109
170270,12885
170270,50976
170285,26032
170285,60055
170285,26601
170290,13567
170290,88631
170290,116716
170302,31811
170302,31677
170302,62821
170308,74018
170308,384
170308,147814
170318,63059
170318,9385
170318,63058
170335,16369
170335,14603
170335,14769
170346,62045
170346,48761
170346,23300
170356,217542
170356,244976
170356,244974
170363,23120
170363,178942
170363,115840
170377,86827
170377,8510
170377,117970
170387,126085
170387,126084
170387,126083
170393,26307
170393,27313
170393,19103
170405,719
170405,28532
170405,8461
170438,78114
170438,78113
170438,60278
170439,5790
170439,19082
170439,29295
170452,15706
170452,8715
170452,67259
170453,160118
170453,2577
170453,11723
170475,11232
170475,8880
