user_id,book_id
290592,14098
290594,236
290594,19459
290594,13352
290621,15120
290621,216546
290621,216550
290624,61077
290624,88798
290624,316781
290634,57611
290634,4807
290634,8120
290688,2882
290688,29591
290688,29575
290696,85407
290696,97154
290696,25947
290699,53591
290699,8704
290699,37603
290707,76745
290707,19535
290707,19600
290713,56847
290713,186
290713,35103
290722,83248
290722,8546
290722,46407
290725,7576
290725,1383
290725,38611
290731,37062
290731,85989
290731,21158
290741,8540
290741,15708
290741,124277
290755,74433
290755,46861
290755,80013
290812,25947
290812,152679
290812,1129
290819,254429
290819,208199
290819,117959
290825,8378
290825,7906
290825,32480
290833,122446
290833,157447
290833,157446
290847,159964
290847,103062
290847,5796
290865,13357
290865,13240
290865,13550
290874,14654
290874,17025
290874,48131
290878,19438
290878,2575
290878,2576
290880,7089
290880,64016
290880,40149
290884,131903
290884,131901
290884,131902
290895,113391
290895,59088
290895,116161
290903,28168
290903,57846
290903,7353
290938,117958
290938,58630
290938,58629
290942,104536
290942,17738
290942,39933
290962,10232
290962,11691
290962,1648
290963,50927
290963,6969
290963,23777
290971,40331
290971,15188
290971,7904
290972,8840
290972,8623
290972,15629
290978,132909
290978,14488
290978,31835
290983,60131
290983,87648
290983,78827
290984,5422
290984,2241
290984,9423
290996,60214
290996,60225
290996,27443
291010,19473
291010,9465
291010,1591
291024,223369
291024,223301
291024,6670
291029,137987
291029,254429
291029,15616
291034,15948
291034,93424
291034,48082
291040,128465
291040,88966
291040,42845
291042,71854
291042,36240
291042,27234
291044,37411
291044,704
291044,703
291050,8682
291050,111446
291050,111445
291066,12747
291066,12753
291066,28068
291070,9294
291070,194143
291070,198269
291074,10149
291074,10154
291074,65319
291080,1499
291080,7173
291080,1504
291081,19521
291081,5422
291081,110921
291086,17697
291086,42743
291086,499
291100,25327
291100,156132
291100,32069
291141,8729
291141,47682
291141,193869
291142,62782
291142,1634
291142,76405
291150,7172
291150,13504
291150,13441
291160,54695
291160,18600
291160,50114
291164,57186
291164,1235
291164,999
291174,107355
291174,15520
291174,107356
291192,25552
291192,65670
291192,12871
291197,10645
291197,124440
291197,39847
291203,116041
291203,90428
291203,18347
291208,21977
291208,8581
291208,137961
291221,194459
291221,194217
291221,218382
291231,118470
291231,18487
291231,18518
291233,7470
291233,36991
291233,152705
291254,8435
291254,95554
291254,137894
291277,157819
291277,26986
291277,26985
291278,126588
291278,126469
291278,126242
291338,6361
291338,38748
291338,8125
291352,79030
291352,69747
291352,12843
291362,72631
291362,74197
291362,80849
291364,46862
291364,2513
291364,14488
291367,7436
291367,37113
291367,23125
291370,39416
291370,117
291370,14569
291372,161949
291372,15595
291372,112948
291393,536
291393,943
291393,7000
291400,7382
291400,29326
291400,12851
291417,4601
291417,101823
291417,1634
291432,108794
291432,32725
291432,7661
291438,24408
291438,10888
291438,5668
291445,7308
291445,22034
291445,15126
291477,26811
291477,8638
291477,124276
291523,12744
291523,39581
291523,8390
291529,12823
291529,1004
291529,1312
291548,76570
291548,1295
291548,25297
291554,84872
291554,7527
291554,43
291568,21344
291568,25944
291568,26204
291570,142306
291570,768
291570,19431
291586,198262
291586,159964
291586,159959
291590,78913
291590,19024
291590,13333
291606,43058
291606,1559
291606,108
291609,105
291609,13359
291609,13521
291616,5737
291616,1518
291616,768
291617,118081
291617,192455
291617,111437
291622,58153
291622,50263
291622,50278
291633,3517
291633,88772
291633,50278
291638,88804
291638,27924
291638,16174
291639,29519
291639,8518
291639,124267
291659,20623
291659,20539
291659,17603
291669,1514
291669,68776
291669,13244
291696,124229
291696,27185
291696,26768
291722,2588
291722,2587
291722,17365
291725,9024
291725,244284
291725,164500
291729,36086
291729,6956
291729,12758
291779,50025
291779,22070
291779,17252
291787,206785
291787,13228
291787,417
291794,105463
291794,82194
291794,105687
291796,256218
291796,151370
291796,151360
291798,1234
291798,14488
291798,17248
291826,137961
291826,21414
291826,18546
291829,1232
291829,7211
291829,36258
291834,244964
291834,111422
291834,26792
291835,7904
291835,67329
291835,62157
291839,25495
291839,13357
291839,13258
291854,12786
291854,13399
291854,21193
291878,65576
291878,85290
291878,13346
291887,26029
291887,40302
291887,13245
291897,8635
291897,194044
291897,93019
291916,108794
291916,29941
291916,57070
291917,24010
291917,41760
291917,15271
291929,716
291929,22279
291929,40302
291935,223302
291935,92300
291935,244415
291943,177542
291943,118691
291943,166347
291983,54233
291983,70142
291983,61764
291986,22791
291986,22792
291986,86448
291996,15703
291996,8725
291996,23749
292000,10410
292000,9927
292000,1537
292010,8208
292010,55915
292010,2407
292012,40002
292012,5904
292012,1846
292020,111192
292020,8884
292020,15562
292031,74835
292031,93650
292031,98129
292037,7937
292037,5914
292037,999
292083,210765
292083,19981
292083,77157
292084,8599
292084,1013
292084,92316
292111,62219
292111,12874
292111,22377
292112,16911
292112,6205
292112,6204
292119,29888
292119,37062
292119,8536
292148,13497
292148,28113
292148,1359
292156,8712
292156,49227
292156,16504
292186,58581
292186,13975
292186,42461
292234,2420
292234,8424
292234,42582
292254,68762
292254,117357
292254,48924
292255,22587
292255,21243
292255,85353
292261,41187
292261,17102
292261,8380
292277,72391
292277,16418
292277,39042
292280,103134
292280,13276
292280,227847
292288,96293
292288,323639
292288,3933
292289,23494
292289,17521
292289,129804
292291,95195
292291,80262
292291,39899
292293,39832
292293,43208
292293,46058
292305,29505
292305,146917
292305,57186
292307,128218
292307,128219
292307,135780
292309,29474
292309,77715
292309,50203
292325,23779
292325,999
292325,12711
292339,9121
292339,9605
292339,169692
292341,35372
292341,79569
292341,164261
292347,23995
292347,1514
292347,13397
292360,57386
292360,72614
292360,13276
292365,203662
292365,125066
292365,27255
292385,2639
292385,6434
292385,27473
292387,123248
292387,224222
292387,53088
292406,83796
292406,64463
292406,7172
292412,57882
292412,208390
292412,197
292443,35747
292443,13239
292443,50676
292469,56749
292469,47372
292469,7988
292472,57478
292472,29984
292472,706
292503,44561
292503,12677
292503,12413
292504,78062
292504,14488
292504,17148
292507,94115
292507,129036
292507,1241
292510,151194
292510,28029
292510,146317
292517,66770
292517,66740
292517,48366
292549,130834
292549,115172
292549,132127
292556,62816
292556,15188
292556,18546
292565,9326
292565,124
292565,33163
292574,110872
292574,222464
292574,35452
292583,16164
292583,201
292583,130514
292586,19768
292586,1273
292586,13368
292587,40057
292587,59020
292587,28364
292591,123077
292591,16304
292591,59431
292597,582
292597,13368
292597,27958
292601,1511
292601,13357
292601,48625
292607,1234
292607,17738
292607,21489
292616,16422
292616,243
292616,7994
292619,25619
292619,63547
292619,14488
292625,18725
292625,23432
292625,23434
292627,669
292627,668
292627,459
292628,14488
292628,31563
292628,51098
292629,224678
292629,210286
292629,73860
292631,128465
292631,62071
292631,20566
292652,461
292652,1545
292652,1603
292671,21996
292671,18678
292671,55875
292685,4407
292685,58633
292685,44789
292691,112964
292691,8721
292691,47690
292727,821
292727,17721
292727,41203
292733,127505
292733,83850
292733,127296
292757,3641
292757,47481
292757,27823
292769,10392
292769,110824
292769,14488
292775,11008
292775,10758
292775,2213
292782,126588
292782,126469
292782,36745
292786,20967
292786,13952
292786,58873
292791,58872
292791,1967
292791,1966
292792,72711
292792,1013
292792,36350
292799,3516
292799,3514
292799,3512
292808,88711
292808,125258
292808,123802
292822,160765
292822,92328
292822,93225
292840,86165
292840,88772
292840,12753
292892,19917
292892,86584
292892,24060
292899,65142
292899,29591
292899,37351
292938,1086
292938,55322
292938,66366
292941,79846
292941,316538
292941,128104
292944,2513
292944,6525
292944,7509
292967,8581
292967,159959
292967,128465
292993,78827
292993,34739
292993,26096
292994,64613
292994,23451
292994,107829
293017,167720
293017,36491
293017,64285
293021,68578
293021,13295
293021,46391
293040,95399
293040,111460
293040,51156
293050,62051
293050,62050
293050,62049
293111,32492
293111,14549
293111,671
293114,4990
293114,2824
293114,2057
293135,62157
293135,14063
293135,8398
293140,352792
293140,6668
293140,118332
293143,18543
293143,8860
293143,124519
293158,61935
293158,52155
293158,167333
293161,27646
293161,22559
293161,1080
293162,128115
293162,9074
293162,88751
293200,17998
293200,37251
293200,37
293204,26168
293204,17251
293204,116437
293205,63634
293205,117994
293205,244433
293212,57275
293212,2512
293212,1634
293213,51335
293213,53419
293213,53417
293217,1356
293217,21851
293217,24574
293229,24966
293229,26019
293229,6537
293241,176
293241,51010
293241,26196
293249,50263
293249,67404
293249,35989
293263,426879
293263,130404
293263,51126
293265,61049
293265,61077
293265,26623
293280,2236
293280,160179
293280,2235
293291,15703
293291,15778
293291,244252
293299,1521
293299,8693
293299,17470
293316,6680
293316,6677
293316,6675
293323,42609
293323,30199
293323,30996
293326,29015
293326,17539
293326,13271
293346,19665
293346,1014
293346,19031
293369,999
293369,16339
293369,50554
293371,44616
293371,179063
293371,44534
293391,36491
293391,26219
293391,39808
293392,39
293392,117
293392,31888
293396,13108
293396,39909
293396,10
293402,1594
293402,1013
293402,70434
293415,1546
293415,1272
293415,39
293417,17824
293417,50970
293417,12756
293441,27928
293441,25317
293441,85107
293448,104749
293448,1368
293448,13367
293486,326575
293486,27111
293486,3750
293498,1313
293498,21339
293498,54106
293501,93063
293501,23117
293501,6569
293515,61043
293515,14049
293515,66388
293520,8518
293520,18597
293520,9301
293544,13359
293544,154078
293544,46609
293568,160347
293568,184537
293568,184205
293585,80045
293585,63331
293585,37320
293644,4397
293644,55929
293644,27995
293645,16216
293645,75408
293645,49216
293648,570
293648,14488
293648,8037
293652,57368
293652,20922
293652,22467
293657,50648
293657,18549
293657,28217
293669,82715
293669,1509
293669,27994
293676,1998
293676,46219
293676,46223
293677,3727
293677,6141
293677,6142
293695,12417
293695,9517
293695,9159
293701,42599
293701,17821
293701,18071
293722,12758
293722,1080
293722,17099
293734,21551
293734,12994
293734,13232
293736,36614
293736,47274
293736,48677
293739,23417
293739,50413
293739,19423
293740,193574
293740,15464
293740,45119
293746,109510
293746,8665
293746,117970
293750,8518
293750,2157
293750,36542
293752,29436
293752,13228
293752,1514
293757,35702
293757,1164
293757,29476
293773,53013
293773,36224
293773,66366
293812,37484
293812,7661
293812,36991
293816,15517
293816,3381
293816,7483
293842,104351
293842,8780
293842,8518
293852,25895
293852,19058
293852,64107
293861,8272
293861,29983
293861,13325
293871,74859
293871,77423
293871,42242
293880,17733
293880,57269
293880,14561
293883,53354
293883,20111
293883,8771
293910,1458
293910,46635
293910,92626
293919,17866
293919,13202
293919,18767
293928,54471
293928,7000
293928,57549
293939,55222
293939,18934
293939,8436
293955,8525
293955,169667
293955,104351
293958,342616
293958,9637
293958,9397
293966,88815
293966,88813
293966,21809
293967,103361
293967,103240
293967,50359
293975,32627
293975,19076
293975,19811
293996,29802
293996,79674
293996,194114
294002,41745
294002,9838
294002,117994
294003,72854
294003,72670
294003,139598
294008,125374
294008,125377
294008,51470
294011,58
294011,63660
294011,17733
294028,5422
294028,2513
294028,95180
294029,25391
294029,638
294029,14488
294036,109438
294036,58629
294036,58617
294051,50720
294051,21439
294051,36199
294052,5317
294052,8432
294052,1786
294065,25982
294065,51106
294065,92342
294109,1868
294109,77589
294109,1063
294125,7301
294125,48625
294125,25955
294129,199277
294129,244824
294129,122235
294132,13359
294132,76570
294132,42123
294139,192912
294139,124267
294139,194119
294152,13346
294152,8398
294152,12758
294161,78273
294161,44991
294161,44996
294184,8605
294184,8665
294184,8492
294203,15616
294203,124257
294203,108
294230,14665
294230,57575
294230,7212
294233,32848
294233,108
294233,13494
294238,41094
294238,56332
294238,17733
294247,126253
294247,128465
294247,51059
294251,68989
294251,68987
294251,124523
294255,62978
294255,62977
294255,14485
294265,68762
294265,16359
294265,17539
294270,311207
294270,13087
294270,14502
294278,29941
294278,40739
294278,1232
294280,1234
294280,216
294280,100718
294291,1995
294291,6552
294291,6550
294303,7087
294303,17507
294303,17506
294310,104351
294310,29519
294310,313905
294317,17342
294317,70418
294317,41585
294319,18557
294319,32493
294319,36598
294320,13240
294320,13357
294320,117959
294323,44863
294323,30230
294323,51534
294325,1450
294325,13548
294325,7195
294329,19446
294329,12970
294329,12969
294334,117994
294334,6266
294334,60386
294345,12874
294345,100239
294345,17324
294358,35818
294358,20032
294358,58865
294385,3602
294385,39808
294385,1084
294390,1266
294390,1272
294390,13363
294395,58374
294395,123009
294395,39810
294407,17933
294407,1204
294407,56999
294411,17237
294411,229
294411,61764
294414,13202
294414,58936
294414,58895
294436,6879
294436,88749
294436,111428
294441,1032
294441,128615
294441,73638
294445,17517
294445,17516
294445,21325
294449,18542
294449,118081
294449,36491
294458,26123
294458,82185
294458,79339
294461,111489
294461,5473
294461,78400
294468,14546
294468,83322
294468,40009
294497,8616
294497,123290
294497,26364
294509,13338
294509,25416
294509,55088
294529,143381
294529,3021
294529,7148
294538,36272
294538,51009
294538,37140
294546,176
294546,12876
294546,29015
294547,77157
294547,13244
294547,65094
294554,12557
294554,15995
294554,15988
294559,2403
294559,2402
294559,8681
294564,28028
294564,317633
294564,11422
294565,1319
294565,74434
294565,220966
294569,13504
294569,12730
294569,13360
294572,6422
294572,6194
294572,129092
294573,25945
294573,12858
294573,150938
294597,26439
294597,24363
294597,64613
294605,29608
294605,118120
294605,112977
294608,19607
294608,13357
294608,18631
294612,112216
294612,2561
294612,3303
294620,223301
294620,40064
294620,17264
294621,169699
294621,27233
294621,35372
294626,96542
294626,1228
294626,26421
294628,130514
294628,14676
294628,1570
294632,26988
294632,77589
294632,178325
294644,29519
294644,29704
294644,124328
294666,1436
294666,13264
294666,13271
294694,5288
294694,2037
294694,50820
294706,69926
294706,72437
294706,57001
294714,17493
294714,2057
294714,7661
294720,3354
294720,111783
294720,41989
294736,14818
294736,56999
294736,69926
294754,39882
294754,76769
294754,1590
294775,1234
